date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-12-21,Jalal-Abad_City,Kogart,Ferghana,760,-7.1,0.0,0.0,1.35,2.1,0,92.78,0.0,2022,12,21,355,0,0,16.0,0.0,0.0,0.0,0.09000000000000008,0.6428571428571429,0,low
2022-12-21,Batken_Area,Syr Darya,Ferghana,1050,-4.4,0.0,0.0,1.35,2.6,0,86.73,0.0,2022,12,21,355,0,0,21.0,0.0,0.0,0.0,0.09000000000000008,0.5192307692307693,0,medium
2022-12-21,Arslanbob_Valley,Arslanbob,Ferghana,1600,-9.5,0.0,0.0,1.35,1.7,0,79.96000000000001,0.0,2022,12,21,355,0,0,36.0,0.0,0.0,0.0,0.09000000000000008,0.7941176470588236,0,medium
2022-12-21,Song-Kul_Lake,Son-Kul,Naryn,3016,-14.0,0.0,0.0,1.55,1.2,1,100.0,0.0,2022,12,21,355,0,0,51.0,0.0,0.0,0.0,0.31000000000000005,1.2916666666666667,1,high
2022-12-21,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-9.2,0.0,0.0,1.44,1.4,1,100.0,0.0,2022,12,21,355,0,0,51.0,0.0,0.0,0.0,0.5,1.0285714285714287,1,medium
2022-12-22,Bishkek_City,Ala-Archa,Chu,800,-10.2,0.0,0.0,0.63,2.5,0,100.0,0.0,2022,12,22,356,0,0,23.0,0.0,0.0,0.0,-0.66,0.252,0,low
2022-12-22,Tokmok_Area,Chu,Chu,820,-9.3,0.0,0.0,0.63,2.8,0,100.0,0.0,2022,12,22,356,0,0,11.0,0.0,0.0,52.5,-0.66,0.225,0,low
2022-12-22,Kemin_District,Chon-Kemin,Chu,1300,-10.3,0.0,0.0,0.63,1.8,0,100.0,0.0,2022,12,22,356,0,0,11.0,0.0,0.0,64.0,-0.66,0.35,0,medium
2022-12-22,Sokuluk_Valley,Sokuluk,Chu,1100,-11.7,0.0,0.0,0.63,1.7,0,100.0,0.0,2022,12,22,356,0,0,23.0,0.0,0.0,0.0,-0.66,0.37058823529411766,0,medium
2022-12-22,Karakol_City,Karakol,Issyk-Kul,1750,-20.1,0.0,0.0,0.54,1.9,0,93.74,0.0,2022,12,22,356,0,0,25.0,0.0,0.0,0.0,-1.04,0.2842105263157895,0,medium
2022-12-22,Balykchy_Town,Chu,Issyk-Kul,1600,-18.4,0.0,0.0,0.54,2.0,0,100.0,0.0,2022,12,22,356,0,0,30.0,0.0,0.0,0.0,-1.04,0.27,0,medium
2022-12-22,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-15.1,0.0,0.0,0.54,1.6,0,100.0,0.0,2022,12,22,356,0,0,30.0,0.0,0.0,0.0,-1.04,0.3375,0,medium
2022-12-22,Toktogul_Dam,Naryn,Naryn,870,-5.1,0.0,0.0,0.86,4.5,0,100.0,0.0,2022,12,22,356,0,0,25.0,0.0,0.0,0.0,-0.6900000000000001,0.19111111111111112,0,low
2022-12-22,Naryn_City,Naryn,Naryn,2050,-12.9,0.0,0.0,0.86,3.2,0,100.0,19.11111111111111,2022,12,22,356,0,0,37.0,0.0,0.0,0.0,-0.6900000000000001,0.26875,0,high
2022-12-22,Kazarman_Area,Naryn,Naryn,1300,-9.0,0.0,0.0,0.86,2.8,0,100.0,19.11111111111111,2022,12,22,356,0,0,28.0,0.0,0.0,0.0,-0.6900000000000001,0.30714285714285716,0,medium
2022-12-22,Talas_City,Talas,Talas,1280,-9.4,0.0,0.0,0.7,2.3,0,100.0,18.421052631578945,2022,12,22,356,0,0,22.0,0.0,0.0,0.0,-0.8300000000000001,0.30434782608695654,0,medium
2022-12-22,Kirov_Dam,Talas,Talas,1090,-7.9,0.0,0.0,0.7,3.8,0,100.0,0.0,2022,12,22,356,0,0,22.0,0.0,0.0,0.0,-0.8300000000000001,0.18421052631578946,0,medium
2022-12-22,Osh_City,Ak-Buura,Ferghana,940,-11.2,0.0,0.0,0.6,2.4,0,100.0,0.0,2022,12,22,356,0,0,19.0,0.0,0.0,0.0,-0.7500000000000001,0.25,0,low
2022-12-22,Jalal-Abad_City,Kogart,Ferghana,760,-6.3,0.0,0.0,0.6,2.1,0,100.0,0.0,2022,12,22,356,0,0,17.0,0.0,0.0,0.0,-0.7500000000000001,0.2857142857142857,0,low
2022-12-22,Batken_Area,Syr Darya,Ferghana,1050,-9.3,0.0,0.0,0.6,2.6,0,100.0,0.0,2022,12,22,356,0,0,22.0,0.0,0.0,0.0,-0.7500000000000001,0.23076923076923075,0,medium
2022-12-22,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.7,0.0,0.0,0.6,1.7,0,100.0,0.0,2022,12,22,356,0,0,37.0,0.0,0.0,0.0,-0.7500000000000001,0.35294117647058826,0,medium
2022-12-22,Song-Kul_Lake,Son-Kul,Naryn,3016,-17.8,0.0,0.0,0.86,1.2,0,100.0,0.0,2022,12,22,356,0,0,52.0,0.0,0.0,0.0,-0.6900000000000001,0.7166666666666667,0,high
2022-12-22,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-11.5,0.0,0.0,0.76,1.4,0,100.0,0.0,2022,12,22,356,0,0,52.0,0.0,0.0,0.0,-0.6799999999999999,0.5428571428571429,0,medium
2022-12-23,Bishkek_City,Ala-Archa,Chu,800,-6.6,0.0,0.0,0.69,2.5,0,100.0,0.0,2022,12,23,357,0,0,24.0,0.0,0.0,0.0,0.05999999999999994,0.27599999999999997,0,low
2022-12-23,Tokmok_Area,Chu,Chu,820,-5.4,0.0,0.0,0.69,2.8,0,100.0,0.0,2022,12,23,357,0,0,12.0,0.0,0.0,52.5,0.05999999999999994,0.2464285714285714,0,low
2022-12-23,Kemin_District,Chon-Kemin,Chu,1300,-5.6,0.0,0.0,0.69,1.8,0,95.04,0.0,2022,12,23,357,0,0,12.0,0.0,0.0,64.0,0.05999999999999994,0.3833333333333333,0,medium
2022-12-23,Sokuluk_Valley,Sokuluk,Chu,1100,-5.1,0.0,0.0,0.69,1.7,0,96.48,0.0,2022,12,23,357,0,0,24.0,0.0,0.0,0.0,0.05999999999999994,0.40588235294117647,0,medium
2022-12-23,Karakol_City,Karakol,Issyk-Kul,1750,-15.1,0.0,0.0,0.39,1.9,0,100.0,0.0,2022,12,23,357,0,0,26.0,0.0,0.0,0.0,-0.15000000000000002,0.20526315789473687,0,medium
2022-12-23,Balykchy_Town,Chu,Issyk-Kul,1600,-10.5,0.0,0.0,0.39,2.0,0,100.0,0.0,2022,12,23,357,0,0,31.0,0.0,0.0,0.0,-0.15000000000000002,0.195,0,medium
2022-12-23,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.0,0.0,0.0,0.39,1.6,0,94.1,0.0,2022,12,23,357,0,0,31.0,0.0,0.0,0.0,-0.15000000000000002,0.24375,0,medium
2022-12-23,Toktogul_Dam,Naryn,Naryn,870,-7.1,0.0,0.0,0.46,4.5,0,100.0,0.0,2022,12,23,357,0,0,26.0,0.0,0.0,0.0,-0.39999999999999997,0.10222222222222223,0,low
2022-12-23,Naryn_City,Naryn,Naryn,2050,-12.3,0.0,0.0,0.46,3.2,0,100.0,10.222222222222223,2022,12,23,357,0,0,38.0,0.0,0.0,0.0,-0.39999999999999997,0.14375,0,high
2022-12-23,Kazarman_Area,Naryn,Naryn,1300,-8.9,0.0,0.0,0.46,2.8,0,100.0,10.222222222222223,2022,12,23,357,0,0,29.0,0.0,0.0,0.0,-0.39999999999999997,0.1642857142857143,0,medium
2022-12-23,Talas_City,Talas,Talas,1280,-9.2,0.0,0.0,0.55,2.3,0,100.0,14.473684210526317,2022,12,23,357,0,0,23.0,0.0,0.0,0.0,-0.1499999999999999,0.23913043478260873,0,medium
2022-12-23,Kirov_Dam,Talas,Talas,1090,-9.8,0.0,0.0,0.55,3.8,0,100.0,0.0,2022,12,23,357,0,0,23.0,0.0,0.0,0.0,-0.1499999999999999,0.14473684210526316,0,medium
2022-12-23,Osh_City,Ak-Buura,Ferghana,940,-16.5,0.0,0.0,0.1,2.4,0,100.0,0.0,2022,12,23,357,0,0,20.0,0.0,0.0,0.0,-0.5,0.04166666666666667,0,low
2022-12-23,Jalal-Abad_City,Kogart,Ferghana,760,-16.9,0.0,0.0,0.1,2.1,0,100.0,0.0,2022,12,23,357,0,0,18.0,0.0,0.0,0.0,-0.5,0.047619047619047616,0,low
2022-12-23,Batken_Area,Syr Darya,Ferghana,1050,-17.8,0.0,0.0,0.1,2.6,0,100.0,0.0,2022,12,23,357,0,0,23.0,0.0,0.0,0.0,-0.5,0.038461538461538464,0,medium
2022-12-23,Arslanbob_Valley,Arslanbob,Ferghana,1600,-23.5,0.0,0.0,0.1,1.7,0,100.0,0.0,2022,12,23,357,0,0,38.0,0.0,0.0,0.0,-0.5,0.05882352941176471,0,medium
2022-12-23,Song-Kul_Lake,Son-Kul,Naryn,3016,-15.5,0.0,0.0,0.46,1.2,0,100.0,0.0,2022,12,23,357,0,0,53.0,0.0,0.0,0.0,-0.39999999999999997,0.38333333333333336,0,high
2022-12-23,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-11.6,0.0,0.0,0.44,1.4,0,93.43,0.0,2022,12,23,357,0,0,53.0,0.0,0.0,0.0,-0.32,0.31428571428571433,0,medium
2022-12-24,Bishkek_City,Ala-Archa,Chu,800,0.5,63.9,0.3,2.28,2.5,0,100.0,0.0,2022,12,24,358,0,0,0.0,0.0,0.0,0.0,1.5899999999999999,0.9119999999999999,1,low
2022-12-24,Tokmok_Area,Chu,Chu,820,-5.1,0.0,0.0,0.99,2.8,0,94.82,0.0,2022,12,24,358,0,0,13.0,0.0,0.0,52.5,0.30000000000000004,0.3535714285714286,0,low
2022-12-24,Kemin_District,Chon-Kemin,Chu,1300,-4.3,0.0,0.0,0.99,1.8,0,100.0,0.0,2022,12,24,358,0,0,13.0,0.0,0.0,64.0,0.30000000000000004,0.5499999999999999,0,medium
2022-12-24,Sokuluk_Valley,Sokuluk,Chu,1100,2.2,63.7,1.1,2.3,1.7,1,93.92,0.0,2022,12,24,358,0,0,0.0,0.0,0.0,0.0,1.6099999999999999,1.352941176470588,1,medium
2022-12-24,Karakol_City,Karakol,Issyk-Kul,1750,-15.6,0.0,0.0,0.31,1.9,0,100.0,0.0,2022,12,24,358,0,0,27.0,0.0,0.0,0.0,-0.08000000000000002,0.1631578947368421,0,medium
2022-12-24,Balykchy_Town,Chu,Issyk-Kul,1600,-13.8,0.0,0.0,0.31,2.0,0,100.0,0.0,2022,12,24,358,0,0,32.0,0.0,0.0,0.0,-0.08000000000000002,0.155,0,medium
2022-12-24,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-14.4,0.0,0.0,0.31,1.6,0,100.0,0.0,2022,12,24,358,0,0,32.0,0.0,0.0,0.0,-0.08000000000000002,0.19374999999999998,0,medium
2022-12-24,Toktogul_Dam,Naryn,Naryn,870,-7.0,0.0,0.0,0.63,4.5,0,100.0,0.0,2022,12,24,358,0,0,27.0,0.0,0.0,0.0,0.16999999999999998,0.14,0,low
2022-12-24,Naryn_City,Naryn,Naryn,2050,-6.5,0.0,0.0,0.63,3.2,0,100.0,14.000000000000002,2022,12,24,358,0,0,39.0,0.0,0.0,0.0,0.16999999999999998,0.196875,0,high
2022-12-24,Kazarman_Area,Naryn,Naryn,1300,-9.3,0.0,0.0,0.63,2.8,0,100.0,14.000000000000002,2022,12,24,358,0,0,30.0,0.0,0.0,0.0,0.16999999999999998,0.225,0,medium
2022-12-24,Talas_City,Talas,Talas,1280,-4.2,0.0,0.0,0.76,2.3,0,100.0,20.0,2022,12,24,358,0,0,24.0,0.0,0.0,0.0,0.20999999999999996,0.3304347826086957,0,medium
2022-12-24,Kirov_Dam,Talas,Talas,1090,-3.3,0.0,0.0,0.76,3.8,0,100.0,0.0,2022,12,24,358,0,0,24.0,0.0,0.0,0.0,0.20999999999999996,0.2,0,medium
2022-12-24,Osh_City,Ak-Buura,Ferghana,940,-9.7,0.0,0.0,0.24,2.4,0,100.0,0.0,2022,12,24,358,0,0,21.0,0.0,0.0,0.0,0.13999999999999999,0.1,0,low
2022-12-24,Jalal-Abad_City,Kogart,Ferghana,760,-8.0,0.0,0.0,0.24,2.1,0,100.0,0.0,2022,12,24,358,0,0,19.0,0.0,0.0,0.0,0.13999999999999999,0.11428571428571428,0,low
2022-12-24,Batken_Area,Syr Darya,Ferghana,1050,-13.0,0.0,0.0,0.24,2.6,0,95.93,0.0,2022,12,24,358,0,0,24.0,0.0,0.0,0.0,0.13999999999999999,0.0923076923076923,0,medium
2022-12-24,Arslanbob_Valley,Arslanbob,Ferghana,1600,-10.7,0.0,0.0,0.24,1.7,0,100.0,0.0,2022,12,24,358,0,0,39.0,0.0,0.0,0.0,0.13999999999999999,0.1411764705882353,0,medium
2022-12-24,Song-Kul_Lake,Son-Kul,Naryn,3016,-18.8,0.0,0.0,0.63,1.2,0,94.43,0.0,2022,12,24,358,0,0,54.0,0.0,0.0,0.0,0.16999999999999998,0.525,0,high
2022-12-24,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-17.2,0.0,0.0,0.26,1.4,0,100.0,0.0,2022,12,24,358,0,0,54.0,0.0,0.0,0.0,-0.18,0.18571428571428572,0,medium
2022-12-25,Bishkek_City,Ala-Archa,Chu,800,-9.6,0.0,0.0,1.54,2.5,0,93.83,0.0,2022,12,25,359,0,0,1.0,63.9,63.9,63.9,-0.7399999999999998,0.616,0,low
2022-12-25,Tokmok_Area,Chu,Chu,820,-10.7,0.0,0.0,1.54,2.8,0,100.0,0.0,2022,12,25,359,0,0,14.0,0.0,0.0,52.5,0.55,0.55,0,low
2022-12-25,Kemin_District,Chon-Kemin,Chu,1300,-11.3,0.0,0.0,1.54,1.8,0,100.0,0.0,2022,12,25,359,0,0,14.0,0.0,0.0,64.0,0.55,0.8555555555555555,1,medium
2022-12-25,Sokuluk_Valley,Sokuluk,Chu,1100,-13.5,0.0,0.0,1.54,1.7,0,100.0,0.0,2022,12,25,359,0,0,1.0,63.7,63.7,63.7,-0.7599999999999998,0.9058823529411765,1,medium
2022-12-25,Karakol_City,Karakol,Issyk-Kul,1750,-20.2,0.0,0.0,1.13,1.9,0,100.0,0.0,2022,12,25,359,0,0,28.0,0.0,0.0,0.0,0.8199999999999998,0.5947368421052631,0,medium
2022-12-25,Balykchy_Town,Chu,Issyk-Kul,1600,-17.3,0.0,0.0,1.13,2.0,0,100.0,0.0,2022,12,25,359,0,0,33.0,0.0,0.0,0.0,0.8199999999999998,0.565,0,medium
2022-12-25,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-18.4,0.0,0.0,1.13,1.6,0,100.0,0.0,2022,12,25,359,0,0,33.0,0.0,0.0,0.0,0.8199999999999998,0.7062499999999999,0,medium
2022-12-25,Toktogul_Dam,Naryn,Naryn,870,-7.0,0.0,0.0,1.58,4.5,0,95.93,0.0,2022,12,25,359,0,0,28.0,0.0,0.0,0.0,0.9500000000000001,0.35111111111111115,0,low
2022-12-25,Naryn_City,Naryn,Naryn,2050,-15.8,0.0,0.0,1.58,3.2,0,90.99,35.111111111111114,2022,12,25,359,0,0,40.0,0.0,0.0,0.0,0.9500000000000001,0.49375,0,high
2022-12-25,Kazarman_Area,Naryn,Naryn,1300,-13.9,0.0,0.0,1.58,2.8,0,88.62000000000002,35.111111111111114,2022,12,25,359,0,0,31.0,0.0,0.0,0.0,0.9500000000000001,0.5642857142857144,0,medium
2022-12-25,Talas_City,Talas,Talas,1280,-7.2,0.0,0.0,1.47,2.3,0,100.0,38.6842105263158,2022,12,25,359,0,0,25.0,0.0,0.0,0.0,0.71,0.6391304347826088,0,medium
2022-12-25,Kirov_Dam,Talas,Talas,1090,-11.8,0.0,0.0,1.47,3.8,0,100.0,0.0,2022,12,25,359,0,0,25.0,0.0,0.0,0.0,0.71,0.38684210526315793,0,medium
2022-12-25,Osh_City,Ak-Buura,Ferghana,940,-9.4,0.0,0.0,1.56,2.4,0,100.0,0.0,2022,12,25,359,0,0,22.0,0.0,0.0,0.0,1.32,0.65,0,low
2022-12-25,Jalal-Abad_City,Kogart,Ferghana,760,-9.4,0.0,0.0,1.56,2.1,0,98.43,0.0,2022,12,25,359,0,0,20.0,0.0,0.0,0.0,1.32,0.7428571428571429,0,low
2022-12-25,Batken_Area,Syr Darya,Ferghana,1050,-8.9,0.0,0.0,1.56,2.6,0,100.0,0.0,2022,12,25,359,0,0,25.0,0.0,0.0,0.0,1.32,0.6,0,medium
2022-12-25,Arslanbob_Valley,Arslanbob,Ferghana,1600,-14.3,0.0,0.0,1.56,1.7,0,100.0,0.0,2022,12,25,359,0,0,40.0,0.0,0.0,0.0,1.32,0.9176470588235295,1,medium
2022-12-25,Song-Kul_Lake,Son-Kul,Naryn,3016,-22.4,0.0,0.0,1.58,1.2,1,95.27,0.0,2022,12,25,359,0,0,55.0,0.0,0.0,0.0,0.9500000000000001,1.3166666666666669,1,high
2022-12-25,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.7,0.0,0.0,1.45,1.4,1,100.0,0.0,2022,12,25,359,0,0,55.0,0.0,0.0,0.0,1.19,1.0357142857142858,1,medium
2022-12-26,Bishkek_City,Ala-Archa,Chu,800,-5.5,0.0,0.0,2.68,2.5,1,100.0,0.0,2022,12,26,360,0,0,2.0,63.9,63.9,63.9,1.1400000000000001,1.072,1,low
2022-12-26,Tokmok_Area,Chu,Chu,820,-8.5,0.0,0.0,2.68,2.8,0,100.0,0.0,2022,12,26,360,0,0,15.0,0.0,0.0,0.0,1.1400000000000001,0.9571428571428573,1,low
2022-12-26,Kemin_District,Chon-Kemin,Chu,1300,-9.1,0.0,0.0,2.68,1.8,1,100.0,0.0,2022,12,26,360,0,0,15.0,0.0,0.0,0.0,1.1400000000000001,1.488888888888889,1,medium
2022-12-26,Sokuluk_Valley,Sokuluk,Chu,1100,-7.3,0.0,0.0,2.68,1.7,1,94.49,0.0,2022,12,26,360,0,0,2.0,63.7,63.7,63.7,1.1400000000000001,1.5764705882352943,1,medium
2022-12-26,Karakol_City,Karakol,Issyk-Kul,1750,-13.2,0.0,0.0,2.72,1.9,1,100.0,0.0,2022,12,26,360,0,0,29.0,0.0,0.0,0.0,1.5900000000000003,1.4315789473684213,1,medium
2022-12-26,Balykchy_Town,Chu,Issyk-Kul,1600,-7.7,0.0,0.0,2.72,2.0,1,100.0,0.0,2022,12,26,360,0,0,34.0,0.0,0.0,0.0,1.5900000000000003,1.36,1,medium
2022-12-26,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-7.1,0.0,0.0,2.72,1.6,1,95.15,0.0,2022,12,26,360,0,0,34.0,0.0,0.0,0.0,1.5900000000000003,1.7,1,medium
2022-12-26,Toktogul_Dam,Naryn,Naryn,870,-9.7,0.0,0.0,2.7,4.5,0,100.0,0.0,2022,12,26,360,0,0,29.0,0.0,0.0,0.0,1.12,0.6000000000000001,0,low
2022-12-26,Naryn_City,Naryn,Naryn,2050,-14.6,0.0,0.0,2.7,3.2,0,100.0,60.00000000000001,2022,12,26,360,0,0,41.0,0.0,0.0,0.0,1.12,0.84375,1,high
2022-12-26,Kazarman_Area,Naryn,Naryn,1300,-6.9,0.0,0.0,2.7,2.8,0,100.0,60.00000000000001,2022,12,26,360,0,0,32.0,0.0,0.0,0.0,1.12,0.9642857142857144,1,medium
2022-12-26,Talas_City,Talas,Talas,1280,-11.0,0.0,0.0,2.46,2.3,1,100.0,64.73684210526316,2022,12,26,360,0,0,26.0,0.0,0.0,0.0,0.99,1.0695652173913044,1,medium
2022-12-26,Kirov_Dam,Talas,Talas,1090,-11.0,0.0,0.0,2.46,3.8,0,100.0,0.0,2022,12,26,360,0,0,26.0,0.0,0.0,0.0,0.99,0.6473684210526316,0,medium
2022-12-26,Osh_City,Ak-Buura,Ferghana,940,-3.6,0.0,0.0,2.68,2.4,1,100.0,0.0,2022,12,26,360,0,0,23.0,0.0,0.0,0.0,1.12,1.1166666666666667,1,low
2022-12-26,Jalal-Abad_City,Kogart,Ferghana,760,-2.3,0.0,0.0,2.68,2.1,1,98.74,0.0,2022,12,26,360,0,0,21.0,0.0,0.0,0.0,1.12,1.2761904761904763,1,low
2022-12-26,Batken_Area,Syr Darya,Ferghana,1050,-8.0,0.0,0.0,2.68,2.6,1,100.0,0.0,2022,12,26,360,0,0,26.0,0.0,0.0,0.0,1.12,1.0307692307692309,1,medium
2022-12-26,Arslanbob_Valley,Arslanbob,Ferghana,1600,-11.3,0.0,0.0,2.68,1.7,1,100.0,0.0,2022,12,26,360,0,0,41.0,0.0,0.0,0.0,1.12,1.5764705882352943,1,medium
2022-12-26,Song-Kul_Lake,Son-Kul,Naryn,3016,-15.2,0.0,0.0,2.7,1.2,1,100.0,0.0,2022,12,26,360,0,0,56.0,0.0,0.0,0.0,1.12,2.2500000000000004,1,high
2022-12-26,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-3.9,0.0,0.0,3.11,1.4,1,100.0,0.0,2022,12,26,360,0,0,56.0,0.0,0.0,0.0,1.66,2.2214285714285715,1,medium
2022-12-27,Bishkek_City,Ala-Archa,Chu,800,-4.2,0.0,0.0,3.17,2.5,1,97.79,0.0,2022,12,27,361,0,0,3.0,63.9,63.9,63.9,0.48999999999999977,1.268,1,low
2022-12-27,Tokmok_Area,Chu,Chu,820,-0.8,0.0,0.0,3.17,2.8,1,100.0,0.0,2022,12,27,361,0,0,16.0,0.0,0.0,0.0,0.48999999999999977,1.1321428571428571,1,low
2022-12-27,Kemin_District,Chon-Kemin,Chu,1300,-7.4,0.0,0.0,3.17,1.8,1,97.7,0.0,2022,12,27,361,0,0,16.0,0.0,0.0,0.0,0.48999999999999977,1.761111111111111,1,medium
2022-12-27,Sokuluk_Valley,Sokuluk,Chu,1100,-6.7,0.0,0.0,3.17,1.7,1,100.0,0.0,2022,12,27,361,0,0,3.0,63.7,63.7,63.7,0.48999999999999977,1.8647058823529412,1,medium
2022-12-27,Karakol_City,Karakol,Issyk-Kul,1750,-9.9,0.0,0.0,2.92,1.9,1,97.1,0.0,2022,12,27,361,0,0,30.0,0.0,0.0,0.0,0.19999999999999973,1.536842105263158,1,medium
2022-12-27,Balykchy_Town,Chu,Issyk-Kul,1600,-7.9,0.0,0.0,2.92,2.0,1,98.96,0.0,2022,12,27,361,0,0,35.0,0.0,0.0,0.0,0.19999999999999973,1.46,1,medium
2022-12-27,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.7,0.0,0.0,2.92,1.6,1,100.0,0.0,2022,12,27,361,0,0,35.0,0.0,0.0,0.0,0.19999999999999973,1.825,1,medium
2022-12-27,Toktogul_Dam,Naryn,Naryn,870,-6.6,0.0,0.0,2.84,4.5,0,100.0,0.0,2022,12,27,361,0,0,30.0,0.0,0.0,0.0,0.13999999999999968,0.6311111111111111,0,low
2022-12-27,Naryn_City,Naryn,Naryn,2050,-13.8,0.0,0.0,2.84,3.2,0,97.16,63.11111111111111,2022,12,27,361,0,0,42.0,0.0,0.0,0.0,0.13999999999999968,0.8875,1,high
2022-12-27,Kazarman_Area,Naryn,Naryn,1300,-6.1,0.0,0.0,2.84,2.8,1,100.0,63.11111111111111,2022,12,27,361,0,0,33.0,0.0,0.0,0.0,0.13999999999999968,1.0142857142857142,1,medium
2022-12-27,Talas_City,Talas,Talas,1280,-8.8,0.0,0.0,2.93,2.3,1,100.0,77.10526315789474,2022,12,27,361,0,0,27.0,0.0,0.0,0.0,0.4700000000000002,1.273913043478261,1,medium
2022-12-27,Kirov_Dam,Talas,Talas,1090,-7.7,0.0,0.0,2.93,3.8,0,100.0,0.0,2022,12,27,361,0,0,27.0,0.0,0.0,0.0,0.4700000000000002,0.7710526315789474,0,medium
2022-12-27,Osh_City,Ak-Buura,Ferghana,940,-7.2,0.0,0.0,3.0,2.4,1,100.0,0.0,2022,12,27,361,0,0,24.0,0.0,0.0,0.0,0.31999999999999984,1.25,1,low
2022-12-27,Jalal-Abad_City,Kogart,Ferghana,760,-3.2,0.0,0.0,3.0,2.1,1,100.0,0.0,2022,12,27,361,0,0,22.0,0.0,0.0,0.0,0.31999999999999984,1.4285714285714286,1,low
2022-12-27,Batken_Area,Syr Darya,Ferghana,1050,-7.0,0.0,0.0,3.0,2.6,1,100.0,0.0,2022,12,27,361,0,0,27.0,0.0,0.0,0.0,0.31999999999999984,1.1538461538461537,1,medium
2022-12-27,Arslanbob_Valley,Arslanbob,Ferghana,1600,-8.8,0.0,0.0,3.0,1.7,1,100.0,0.0,2022,12,27,361,0,0,42.0,0.0,0.0,0.0,0.31999999999999984,1.7647058823529411,1,medium
2022-12-27,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.2,0.0,0.0,2.84,1.2,1,100.0,0.0,2022,12,27,361,0,0,57.0,0.0,0.0,0.0,0.13999999999999968,2.3666666666666667,1,high
2022-12-27,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.7,0.0,0.0,2.86,1.4,1,100.0,0.0,2022,12,27,361,0,0,57.0,0.0,0.0,0.0,-0.25,2.0428571428571427,1,medium
2022-12-28,Bishkek_City,Ala-Archa,Chu,800,-7.2,0.0,0.0,2.94,2.5,1,100.0,0.0,2022,12,28,362,0,0,4.0,0.0,63.9,63.9,-0.22999999999999998,1.176,1,low
2022-12-28,Tokmok_Area,Chu,Chu,820,-7.4,0.0,0.0,2.94,2.8,1,100.0,0.0,2022,12,28,362,0,0,17.0,0.0,0.0,0.0,-0.22999999999999998,1.05,1,low
2022-12-28,Kemin_District,Chon-Kemin,Chu,1300,-11.0,0.0,0.0,2.94,1.8,1,100.0,0.0,2022,12,28,362,0,0,17.0,0.0,0.0,0.0,-0.22999999999999998,1.6333333333333333,1,medium
2022-12-28,Sokuluk_Valley,Sokuluk,Chu,1100,-9.9,0.0,0.0,2.94,1.7,1,100.0,0.0,2022,12,28,362,0,0,4.0,0.0,63.7,63.7,-0.22999999999999998,1.7294117647058824,1,medium
2022-12-28,Karakol_City,Karakol,Issyk-Kul,1750,-13.6,0.0,0.0,2.8,1.9,1,100.0,0.0,2022,12,28,362,0,0,31.0,0.0,0.0,0.0,-0.1200000000000001,1.4736842105263157,1,medium
2022-12-28,Balykchy_Town,Chu,Issyk-Kul,1600,-12.5,0.0,0.0,2.8,2.0,1,100.0,0.0,2022,12,28,362,0,0,36.0,0.0,0.0,0.0,-0.1200000000000001,1.4,1,medium
2022-12-28,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-9.7,0.0,0.0,2.8,1.6,1,98.0,0.0,2022,12,28,362,0,0,36.0,0.0,0.0,0.0,-0.1200000000000001,1.7499999999999998,1,medium
2022-12-28,Toktogul_Dam,Naryn,Naryn,870,-10.2,0.0,0.0,2.65,4.5,0,100.0,0.0,2022,12,28,362,0,0,31.0,0.0,0.0,0.0,-0.18999999999999995,0.5888888888888889,0,low
2022-12-28,Naryn_City,Naryn,Naryn,2050,-16.5,0.0,0.0,2.65,3.2,0,98.0,58.88888888888889,2022,12,28,362,0,0,43.0,0.0,0.0,0.0,-0.18999999999999995,0.8281249999999999,1,high
2022-12-28,Kazarman_Area,Naryn,Naryn,1300,-13.5,0.0,0.0,2.65,2.8,0,96.0,58.88888888888889,2022,12,28,362,0,0,34.0,0.0,0.0,0.0,-0.18999999999999995,0.9464285714285715,1,medium
