date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-10-21,Song-Kul_Lake,Son-Kul,Naryn,3016,-5.7,0.0,0.0,1.68,1.2,1,100.0,0.0,2023,10,21,294,0,0,3.0,91.1,160.6,160.6,-0.34999999999999987,1.4,1,high
2023-10-21,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,8.2,84.0,8.2,4.08,1.4,1,100.0,0.0,2023,10,21,294,0,0,0.0,101.0,257.4,546.7,2.2,2.9142857142857146,1,medium
2023-10-22,Bishkek_City,Ala-Archa,Chu,800,7.3,36.5,7.3,2.66,2.5,1,100.0,0.0,2023,10,22,295,0,0,0.0,168.1,331.9,583.3,-1.25,1.064,1,low
2023-10-22,Tokmok_Area,Chu,Chu,820,8.5,20.3,8.5,2.37,2.8,0,100.0,0.0,2023,10,22,295,0,0,0.0,124.6,292.9,525.9,-1.2999999999999998,0.8464285714285715,1,low
2023-10-22,Kemin_District,Chon-Kemin,Chu,1300,4.3,31.7,4.3,2.48,1.8,1,100.0,0.0,2023,10,22,295,0,0,0.0,170.3,358.6,631.6,-1.56,1.3777777777777778,1,medium
2023-10-22,Sokuluk_Valley,Sokuluk,Chu,1100,2.5,41.5,2.5,2.62,1.7,1,100.0,0.0,2023,10,22,295,0,0,0.0,140.4,321.1,643.4999999999999,-1.29,1.5411764705882354,1,medium
2023-10-22,Karakol_City,Karakol,Issyk-Kul,1750,1.3,39.4,1.3,2.64,1.9,1,100.0,0.0,2023,10,22,295,0,0,0.0,268.5,376.5,677.0999999999999,-2.28,1.3894736842105264,1,medium
2023-10-22,Balykchy_Town,Chu,Issyk-Kul,1600,7.2,54.5,7.2,3.12,2.0,1,100.0,0.0,2023,10,22,295,0,0,0.0,243.7,417.29999999999995,739.8,-1.7599999999999998,1.56,1,medium
2023-10-22,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,6.7,53.4,6.7,3.09,1.6,1,100.0,0.0,2023,10,22,295,0,0,0.0,260.0,418.6,759.5,-1.6799999999999997,1.93125,1,medium
2023-10-22,Toktogul_Dam,Naryn,Naryn,870,10.4,38.3,10.4,2.88,4.5,0,100.0,0.0,2023,10,22,295,0,0,0.0,109.4,218.49999999999997,397.8,0.8899999999999999,0.64,0,low
2023-10-22,Naryn_City,Naryn,Naryn,2050,5.4,60.5,5.4,3.17,3.2,0,100.0,64.0,2023,10,22,295,0,0,0.0,91.0,143.3,304.9,1.0699999999999998,0.990625,1,high
2023-10-22,Kazarman_Area,Naryn,Naryn,1300,4.6,43.2,4.6,2.8,2.8,1,100.0,64.0,2023,10,22,295,0,0,0.0,134.8,263.9,448.7,0.7799999999999998,1.0,1,medium
2023-10-22,Talas_City,Talas,Talas,1280,6.4,27.2,6.4,2.43,2.3,1,100.0,72.10526315789475,2023,10,22,295,0,0,0.0,159.8,420.79999999999995,701.7,-1.6599999999999997,1.056521739130435,1,medium
2023-10-22,Kirov_Dam,Talas,Talas,1090,3.1,47.6,3.1,2.74,3.8,0,100.0,0.0,2023,10,22,295,0,0,0.0,133.2,375.50000000000006,643.8,-1.3199999999999994,0.7210526315789475,0,medium
2023-10-22,Osh_City,Ak-Buura,Ferghana,940,6.8,26.3,6.8,2.33,2.4,0,100.0,0.0,2023,10,22,295,0,0,0.0,128.39999999999998,305.59999999999997,496.79999999999995,-1.5699999999999998,0.9708333333333334,1,low
2023-10-22,Jalal-Abad_City,Kogart,Ferghana,760,7.3,18.1,7.3,2.18,2.1,1,100.0,0.0,2023,10,22,295,0,0,0.0,129.5,326.29999999999995,494.1,-2.0500000000000003,1.0380952380952382,1,low
2023-10-22,Batken_Area,Syr Darya,Ferghana,1050,5.8,22.8,5.8,2.23,2.6,0,100.0,0.0,2023,10,22,295,0,0,0.0,132.0,336.2,495.0,-1.7799999999999998,0.8576923076923076,1,medium
2023-10-22,Arslanbob_Valley,Arslanbob,Ferghana,1600,2.6,25.7,2.6,2.19,1.7,1,100.0,0.0,2023,10,22,295,0,0,0.0,119.89999999999999,316.00000000000006,515.0,-1.2800000000000002,1.2882352941176471,1,medium
2023-10-22,Song-Kul_Lake,Son-Kul,Naryn,3016,-3.7,0.0,0.0,1.8,1.2,1,100.0,0.0,2023,10,22,295,0,0,4.0,0.0,160.6,160.6,0.1200000000000001,1.5,1,high
2023-10-22,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-1.8,0.0,0.0,1.28,1.4,0,100.0,0.0,2023,10,22,295,0,0,1.0,107.7,295.5,604.2,-2.8,0.9142857142857144,1,medium
2023-10-23,Bishkek_City,Ala-Archa,Chu,800,11.9,98.7,11.9,4.78,2.5,1,100.0,0.0,2023,10,23,296,0,0,0.0,169.3,294.0,590.7,2.12,1.9120000000000001,1,low
2023-10-23,Tokmok_Area,Chu,Chu,820,14.0,87.4,14.0,4.61,2.8,1,100.0,0.0,2023,10,23,296,0,0,0.0,124.1,238.0,509.50000000000006,2.24,1.6464285714285716,1,low
2023-10-23,Kemin_District,Chon-Kemin,Chu,1300,9.2,100.6,9.2,4.73,1.8,1,100.0,0.0,2023,10,23,296,0,0,0.0,170.6,319.79999999999995,623.3000000000001,2.2500000000000004,2.6277777777777778,1,medium
2023-10-23,Sokuluk_Valley,Sokuluk,Chu,1100,14.2,100.7,14.2,4.88,1.7,1,100.0,0.0,2023,10,23,296,0,0,0.0,162.9,275.5,629.8,2.26,2.8705882352941177,1,medium
2023-10-23,Karakol_City,Karakol,Issyk-Kul,1750,10.6,92.3,10.6,4.43,1.9,1,100.0,0.0,2023,10,23,296,0,0,0.0,242.70000000000002,356.29999999999995,642.8,1.7899999999999996,2.331578947368421,1,medium
2023-10-23,Balykchy_Town,Chu,Issyk-Kul,1600,10.2,83.0,10.2,4.23,2.0,1,100.0,0.0,2023,10,23,296,0,0,0.0,230.4,417.79999999999995,719.6,1.1100000000000003,2.115,1,medium
2023-10-23,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,12.1,74.2,12.1,4.11,1.6,1,100.0,0.0,2023,10,23,296,0,0,0.0,235.6,412.29999999999995,736.8,1.0200000000000005,2.56875,1,medium
2023-10-23,Toktogul_Dam,Naryn,Naryn,870,6.7,28.9,6.7,2.7,4.5,0,100.0,0.0,2023,10,23,296,0,0,0.0,83.9,210.2,424.70000000000005,-0.17999999999999972,0.6000000000000001,0,low
2023-10-23,Naryn_City,Naryn,Naryn,2050,3.1,34.3,3.1,2.7,3.2,0,100.0,60.00000000000001,2023,10,23,296,0,0,0.0,81.3,151.5,344.5,-0.46999999999999975,0.84375,1,high
2023-10-23,Kazarman_Area,Naryn,Naryn,1300,2.3,34.9,2.3,2.69,2.8,0,100.0,60.00000000000001,2023,10,23,296,0,0,0.0,105.4,255.60000000000002,471.4,-0.10999999999999988,0.9607142857142857,1,medium
2023-10-23,Talas_City,Talas,Talas,1280,3.7,45.6,3.7,3.02,2.3,1,100.0,74.73684210526315,2023,10,23,296,0,0,0.0,162.29999999999998,401.3,681.9000000000001,0.5899999999999999,1.3130434782608698,1,medium
2023-10-23,Kirov_Dam,Talas,Talas,1090,3.6,36.7,3.6,2.84,3.8,0,100.0,0.0,2023,10,23,296,0,0,0.0,170.5,397.20000000000005,646.1,0.09999999999999964,0.7473684210526316,0,medium
2023-10-23,Osh_City,Ak-Buura,Ferghana,940,8.1,20.4,8.1,2.58,2.4,1,100.0,0.0,2023,10,23,296,0,0,0.0,129.8,285.6,523.1,0.25,1.0750000000000002,1,low
2023-10-23,Jalal-Abad_City,Kogart,Ferghana,760,6.9,24.8,6.9,2.63,2.1,1,100.0,0.0,2023,10,23,296,0,0,0.0,124.5,293.20000000000005,512.2,0.44999999999999973,1.2523809523809524,1,low
2023-10-23,Batken_Area,Syr Darya,Ferghana,1050,7.6,38.2,7.6,2.92,2.6,1,100.0,0.0,2023,10,23,296,0,0,0.0,126.0,311.7,517.8,0.69,1.123076923076923,1,medium
2023-10-23,Arslanbob_Valley,Arslanbob,Ferghana,1600,4.3,35.6,4.3,2.77,1.7,1,100.0,0.0,2023,10,23,296,0,0,0.0,106.7,304.5,540.7,0.5800000000000001,1.6294117647058823,1,medium
2023-10-23,Song-Kul_Lake,Son-Kul,Naryn,3016,-3.6,0.0,0.0,1.92,1.2,1,100.0,0.0,2023,10,23,296,0,0,5.0,0.0,91.1,160.6,0.11999999999999988,1.6,1,high
2023-10-23,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-6.2,0.0,0.0,1.58,1.4,1,100.0,0.0,2023,10,23,296,0,0,2.0,84.0,222.6,544.3,0.30000000000000004,1.1285714285714288,1,medium
2023-10-24,Bishkek_City,Ala-Archa,Chu,800,5.3,23.1,5.3,1.37,2.5,0,95.24,0.0,2023,10,24,297,0,0,0.0,210.3,392.7,671.1,-3.41,0.548,0,low
2023-10-24,Tokmok_Area,Chu,Chu,820,10.0,17.2,10.0,1.39,2.8,0,91.26,0.0,2023,10,24,297,0,0,0.0,172.3,302.5,574.1,-3.2200000000000006,0.49642857142857144,0,low
2023-10-24,Kemin_District,Chon-Kemin,Chu,1300,4.2,23.0,4.2,1.33,1.8,0,100.0,0.0,2023,10,24,297,0,0,0.0,212.0,401.79999999999995,711.9000000000001,-3.4000000000000004,0.7388888888888889,0,medium
2023-10-24,Sokuluk_Valley,Sokuluk,Chu,1100,2.9,16.7,2.9,1.17,1.7,0,100.0,0.0,2023,10,24,297,0,0,0.0,215.7,356.8,717.7,-3.71,0.6882352941176471,0,medium
2023-10-24,Karakol_City,Karakol,Issyk-Kul,1750,5.4,70.3,5.4,2.64,1.9,1,94.85,0.0,2023,10,24,297,0,0,0.0,243.0,400.2,697.8999999999999,-1.7899999999999996,1.3894736842105264,1,medium
2023-10-24,Balykchy_Town,Chu,Issyk-Kul,1600,8.1,65.8,8.1,2.63,2.0,1,90.9,0.0,2023,10,24,297,0,0,0.0,243.0,466.70000000000005,746.0,-1.6000000000000005,1.315,1,medium
2023-10-24,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,7.9,61.8,7.9,2.54,1.6,1,100.0,0.0,2023,10,24,297,0,0,0.0,232.2,451.3999999999999,766.6,-1.5700000000000003,1.5875,1,medium
2023-10-24,Toktogul_Dam,Naryn,Naryn,870,4.1,21.5,4.1,1.17,4.5,0,100.0,0.0,2023,10,24,297,0,0,0.0,75.69999999999999,239.1,423.6,-1.5300000000000002,0.26,0,low
2023-10-24,Naryn_City,Naryn,Naryn,2050,-3.9,0.0,0.0,0.62,3.2,0,100.0,26.0,2023,10,24,297,0,0,1.0,115.6,185.8,378.8,-2.08,0.19374999999999998,0,high
2023-10-24,Kazarman_Area,Naryn,Naryn,1300,3.2,0.0,3.2,0.72,2.8,0,100.0,26.0,2023,10,24,297,0,0,1.0,89.9,271.8,493.0999999999999,-1.97,0.2571428571428572,0,medium
2023-10-24,Talas_City,Talas,Talas,1280,9.5,58.8,9.5,2.45,2.3,1,100.0,66.57894736842105,2023,10,24,297,0,0,0.0,150.9,374.90000000000003,654.6,-0.5699999999999998,1.065217391304348,1,medium
2023-10-24,Kirov_Dam,Talas,Talas,1090,10.9,60.6,10.9,2.53,3.8,0,100.0,0.0,2023,10,24,297,0,0,0.0,164.10000000000002,353.5,628.6000000000001,-0.31000000000000005,0.6657894736842105,0,medium
2023-10-24,Osh_City,Ak-Buura,Ferghana,940,8.9,47.0,8.9,2.17,2.4,0,100.0,0.0,2023,10,24,297,0,0,0.0,118.5,290.79999999999995,487.2,-0.41000000000000014,0.9041666666666667,1,low
2023-10-24,Jalal-Abad_City,Kogart,Ferghana,760,9.1,56.5,9.1,2.37,2.1,1,100.0,0.0,2023,10,24,297,0,0,0.0,130.8,300.6,487.50000000000006,-0.2599999999999998,1.1285714285714286,1,low
2023-10-24,Batken_Area,Syr Darya,Ferghana,1050,5.1,44.6,5.1,2.01,2.6,0,99.53,0.0,2023,10,24,297,0,0,0.0,135.7,330.3,507.8,-0.9100000000000001,0.773076923076923,0,medium
2023-10-24,Arslanbob_Valley,Arslanbob,Ferghana,1600,6.5,48.7,6.5,2.13,1.7,1,100.0,0.0,2023,10,24,297,0,0,0.0,118.6,321.6,517.0,-0.6400000000000001,1.2529411764705882,1,medium
2023-10-24,Song-Kul_Lake,Son-Kul,Naryn,3016,-10.3,0.0,0.0,0.62,1.2,0,100.0,0.0,2023,10,24,297,0,0,6.0,0.0,91.1,160.6,-1.2999999999999998,0.5166666666666667,0,high
2023-10-24,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,10.3,91.4,10.3,3.47,1.4,1,100.0,0.0,2023,10,24,297,0,0,0.0,84.0,185.0,479.8,1.8900000000000001,2.4785714285714286,1,medium
2023-10-25,Bishkek_City,Ala-Archa,Chu,800,7.8,26.8,7.8,0.97,2.5,0,97.71,0.0,2023,10,25,298,0,0,0.0,158.29999999999998,367.6,684.2,-0.40000000000000013,0.388,0,low
2023-10-25,Tokmok_Area,Chu,Chu,820,7.7,28.9,7.7,1.01,2.8,0,95.0,0.0,2023,10,25,298,0,0,0.0,124.9,267.6,591.3000000000001,-0.3799999999999999,0.36071428571428577,0,low
2023-10-25,Kemin_District,Chon-Kemin,Chu,1300,5.5,39.8,5.5,1.16,1.8,0,98.72,0.0,2023,10,25,298,0,0,0.0,155.29999999999998,358.29999999999995,707.3000000000001,-0.17000000000000015,0.6444444444444444,0,medium
2023-10-25,Sokuluk_Valley,Sokuluk,Chu,1100,4.0,42.1,4.0,1.16,1.7,0,100.0,0.0,2023,10,25,298,0,0,0.0,158.89999999999998,313.3,706.5,-0.010000000000000009,0.6823529411764706,0,medium
2023-10-25,Karakol_City,Karakol,Issyk-Kul,1750,4.3,43.9,4.3,1.33,1.9,0,100.0,0.0,2023,10,25,298,0,0,0.0,202.0,470.5,728.2999999999998,-1.31,0.7000000000000001,0,medium
2023-10-25,Balykchy_Town,Chu,Issyk-Kul,1600,6.0,44.1,6.0,1.39,2.0,0,100.0,0.0,2023,10,25,298,0,0,0.0,203.3,484.90000000000003,749.5,-1.24,0.695,0,medium
2023-10-25,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,7.5,44.7,7.5,1.44,1.6,0,100.0,0.0,2023,10,25,298,0,0,0.0,189.39999999999998,485.29999999999995,764.7,-1.1,0.8999999999999999,1,medium
2023-10-25,Toktogul_Dam,Naryn,Naryn,870,3.0,32.9,3.0,0.84,4.5,0,100.0,0.0,2023,10,25,298,0,0,0.0,88.69999999999999,257.79999999999995,400.5,-0.32999999999999996,0.18666666666666665,0,low
2023-10-25,Naryn_City,Naryn,Naryn,2050,0.1,28.4,0.1,0.66,3.2,0,100.0,18.666666666666664,2023,10,25,298,0,0,0.0,94.8,185.8,318.90000000000003,0.040000000000000036,0.20625,0,high
2023-10-25,Kazarman_Area,Naryn,Naryn,1300,8.2,20.6,8.2,0.75,2.8,0,100.0,18.666666666666664,2023,10,25,298,0,0,0.0,78.1,249.80000000000004,454.19999999999993,0.030000000000000027,0.26785714285714285,0,medium
2023-10-25,Talas_City,Talas,Talas,1280,10.7,92.5,10.7,2.8,2.3,1,100.0,69.73684210526316,2023,10,25,298,0,0,0.0,131.6,364.80000000000007,713.4,0.34999999999999964,1.2173913043478262,1,medium
2023-10-25,Kirov_Dam,Talas,Talas,1090,12.3,82.4,12.3,2.65,3.8,0,100.0,0.0,2023,10,25,298,0,0,0.0,144.9,342.70000000000005,682.1000000000001,0.1200000000000001,0.6973684210526316,0,medium
2023-10-25,Osh_City,Ak-Buura,Ferghana,940,9.4,17.5,9.4,0.91,2.4,0,100.0,0.0,2023,10,25,298,0,0,0.0,93.7,265.70000000000005,534.2,-1.2599999999999998,0.3791666666666667,0,low
2023-10-25,Jalal-Abad_City,Kogart,Ferghana,760,10.9,50.0,10.9,1.6,2.1,0,100.0,0.0,2023,10,25,298,0,0,0.0,99.4,276.5,544.0,-0.77,0.7619047619047619,0,low
2023-10-25,Batken_Area,Syr Darya,Ferghana,1050,7.3,48.1,7.3,1.46,2.6,0,100.0,0.0,2023,10,25,298,0,0,0.0,105.6,290.8,552.4,-0.5499999999999998,0.5615384615384615,0,medium
2023-10-25,Arslanbob_Valley,Arslanbob,Ferghana,1600,4.6,61.8,4.6,1.65,1.7,0,97.16,0.0,2023,10,25,298,0,0,0.0,110.0,270.4,565.7,-0.48,0.9705882352941176,1,medium
2023-10-25,Song-Kul_Lake,Son-Kul,Naryn,3016,-8.7,0.0,0.0,0.1,1.2,0,100.0,0.0,2023,10,25,298,0,0,7.0,0.0,91.1,160.6,-0.52,0.08333333333333334,0,high
2023-10-25,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,0.6,33.3,0.6,0.82,1.4,0,100.0,0.0,2023,10,25,298,0,0,0.0,91.4,276.4,571.2,-2.6500000000000004,0.5857142857142857,0,medium
2023-10-26,Bishkek_City,Ala-Archa,Chu,800,11.5,45.3,11.5,3.22,2.5,1,100.0,0.0,2023,10,26,299,0,0,0.0,148.60000000000002,353.20000000000005,689.2,2.25,1.288,1,low
2023-10-26,Tokmok_Area,Chu,Chu,820,9.8,57.7,9.8,3.41,2.8,1,100.0,0.0,2023,10,26,299,0,0,0.0,133.5,278.4,598.5,2.4000000000000004,1.217857142857143,1,low
2023-10-26,Kemin_District,Chon-Kemin,Chu,1300,7.8,54.9,7.8,3.3,1.8,1,100.0,0.0,2023,10,26,299,0,0,0.0,163.39999999999998,365.40000000000003,725.1,2.1399999999999997,1.8333333333333333,1,medium
2023-10-26,Sokuluk_Valley,Sokuluk,Chu,1100,10.4,59.5,10.4,3.47,1.7,1,100.0,0.0,2023,10,26,299,0,0,0.0,159.5,341.40000000000003,724.9000000000001,2.3100000000000005,2.0411764705882356,1,medium
2023-10-26,Karakol_City,Karakol,Issyk-Kul,1750,0.7,14.5,0.7,1.93,1.9,1,100.0,0.0,2023,10,26,299,0,0,0.0,206.5,514.4,714.6999999999999,0.5999999999999999,1.0157894736842106,1,medium
2023-10-26,Balykchy_Town,Chu,Issyk-Kul,1600,-1.9,0.0,0.0,1.62,2.0,0,100.0,0.0,2023,10,26,299,0,0,1.0,192.9,491.1,729.8,0.2300000000000002,0.81,1,medium
2023-10-26,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,0.8,22.6,0.8,2.09,1.6,1,100.0,0.0,2023,10,26,299,0,0,0.0,180.7,494.09999999999997,743.1,0.6499999999999999,1.30625,1,medium
2023-10-26,Toktogul_Dam,Naryn,Naryn,870,12.0,63.6,12.0,3.74,4.5,0,100.0,0.0,2023,10,26,299,0,0,0.0,83.3,231.0,425.59999999999997,2.9000000000000004,0.8311111111111111,1,low
2023-10-26,Naryn_City,Naryn,Naryn,2050,4.5,89.6,4.5,4.03,3.2,1,97.28,83.11111111111111,2023,10,26,299,0,0,0.0,62.699999999999996,214.20000000000002,347.3,3.37,1.259375,1,high
2023-10-26,Kazarman_Area,Naryn,Naryn,1300,7.0,83.3,7.0,3.98,2.8,1,100.0,83.11111111111111,2023,10,26,299,0,0,0.0,55.5,233.5,471.4,3.23,1.4214285714285715,1,medium
2023-10-26,Talas_City,Talas,Talas,1280,7.0,31.6,7.0,2.72,2.3,1,100.0,76.31578947368422,2023,10,26,299,0,0,0.0,196.9,383.9,749.8000000000001,-0.07999999999999963,1.1826086956521742,1,medium
2023-10-26,Kirov_Dam,Talas,Talas,1090,6.0,42.2,6.0,2.9,3.8,0,100.0,0.0,2023,10,26,299,0,0,0.0,179.70000000000002,360.5,726.0000000000001,0.25,0.7631578947368421,0,medium
2023-10-26,Osh_City,Ak-Buura,Ferghana,940,13.7,74.5,13.7,4.11,2.4,1,100.0,0.0,2023,10,26,299,0,0,0.0,84.9,239.6,531.2,3.2,1.7125000000000001,1,low
2023-10-26,Jalal-Abad_City,Kogart,Ferghana,760,14.1,65.5,14.1,3.94,2.1,1,100.0,0.0,2023,10,26,299,0,0,0.0,131.3,278.9,583.1000000000001,2.34,1.8761904761904762,1,low
2023-10-26,Batken_Area,Syr Darya,Ferghana,1050,13.5,83.3,13.5,4.28,2.6,1,100.0,0.0,2023,10,26,299,0,0,0.0,130.9,285.7,592.9,2.8200000000000003,1.6461538461538463,1,medium
2023-10-26,Arslanbob_Valley,Arslanbob,Ferghana,1600,11.5,85.7,11.5,4.27,1.7,1,100.0,0.0,2023,10,26,299,0,0,0.0,146.10000000000002,291.7,614.3,2.6199999999999997,2.511764705882353,1,medium
2023-10-26,Song-Kul_Lake,Son-Kul,Naryn,3016,-2.0,0.0,0.0,2.1,1.2,1,96.63,0.0,2023,10,26,299,0,0,8.0,0.0,0.0,160.6,2.0,1.7500000000000002,1,high
2023-10-26,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.4,48.6,2.4,2.92,1.4,1,100.0,0.0,2023,10,26,299,0,0,0.0,124.7,232.40000000000003,554.5,2.1,2.085714285714286,1,medium
2023-10-27,Bishkek_City,Ala-Archa,Chu,800,10.6,92.1,10.6,4.79,2.5,1,100.0,0.0,2023,10,27,300,0,0,0.0,95.2,363.20000000000005,663.1,1.5699999999999998,1.916,1,low
2023-10-27,Tokmok_Area,Chu,Chu,820,12.9,75.5,12.9,4.53,2.8,1,98.0,0.0,2023,10,27,300,0,0,0.0,103.8,315.29999999999995,593.6000000000001,1.12,1.617857142857143,1,low
2023-10-27,Kemin_District,Chon-Kemin,Chu,1300,8.6,93.0,8.6,4.75,1.8,1,100.0,0.0,2023,10,27,300,0,0,0.0,117.69999999999999,388.9,718.4,1.4500000000000002,2.638888888888889,1,medium
2023-10-27,Sokuluk_Valley,Sokuluk,Chu,1100,10.7,96.5,10.7,4.89,1.7,1,100.0,0.0,2023,10,27,300,0,0,0.0,118.3,381.90000000000003,707.1000000000001,1.4199999999999995,2.876470588235294,1,medium
2023-10-27,Karakol_City,Karakol,Issyk-Kul,1750,1.2,0.0,1.2,2.0,1.9,1,100.0,0.0,2023,10,27,300,0,0,1.0,128.7,463.7,697.4999999999999,0.07000000000000006,1.0526315789473684,1,medium
2023-10-27,Balykchy_Town,Chu,Issyk-Kul,1600,0.3,16.9,0.3,2.31,2.0,1,98.0,0.0,2023,10,27,300,0,0,0.0,109.9,423.3,723.1999999999999,0.69,1.155,1,medium
2023-10-27,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,2.2,20.4,2.2,2.44,1.6,1,100.0,0.0,2023,10,27,300,0,0,0.0,129.1,438.90000000000003,742.2,0.3500000000000001,1.525,1,medium
2023-10-27,Toktogul_Dam,Naryn,Naryn,870,9.4,35.5,9.4,3.22,4.5,0,100.0,0.0,2023,10,27,300,0,0,0.0,118.0,230.8,469.40000000000003,-0.52,0.7155555555555556,0,low
2023-10-27,Naryn_City,Naryn,Naryn,2050,-1.7,0.0,0.0,2.23,3.2,0,100.0,71.55555555555556,2023,10,27,300,0,0,1.0,118.0,233.6,436.9,-1.8000000000000003,0.6968749999999999,0,high
2023-10-27,Kazarman_Area,Naryn,Naryn,1300,8.6,34.1,8.6,3.17,2.8,1,100.0,71.55555555555556,2023,10,27,300,0,0,0.0,103.9,244.2,554.6999999999999,-0.81,1.1321428571428571,1,medium
2023-10-27,Talas_City,Talas,Talas,1280,10.5,81.7,10.5,4.53,2.3,1,100.0,116.57894736842104,2023,10,27,300,0,0,0.0,182.9,390.8,755.3000000000001,1.81,1.9695652173913045,1,medium
2023-10-27,Kirov_Dam,Talas,Talas,1090,11.2,75.8,11.2,4.43,3.8,1,100.0,0.0,2023,10,27,300,0,0,0.0,185.2,392.40000000000003,740.4000000000001,1.5299999999999998,1.1657894736842105,1,medium
2023-10-27,Osh_City,Ak-Buura,Ferghana,940,6.8,36.0,6.8,3.14,2.4,1,100.0,0.0,2023,10,27,300,0,0,0.0,139.0,289.20000000000005,553.7,-0.9700000000000002,1.3083333333333333,1,low
2023-10-27,Jalal-Abad_City,Kogart,Ferghana,760,9.9,40.4,9.9,3.32,2.1,1,98.0,0.0,2023,10,27,300,0,0,0.0,172.0,321.3,600.9000000000001,-0.6200000000000001,1.5809523809523809,1,low
2023-10-27,Batken_Area,Syr Darya,Ferghana,1050,10.7,34.5,10.7,3.22,2.6,1,96.0,0.0,2023,10,27,300,0,0,0.0,176.0,340.2,624.1,-1.06,1.2384615384615385,1,medium
2023-10-27,Arslanbob_Valley,Arslanbob,Ferghana,1600,3.7,36.1,3.7,3.05,1.7,1,100.0,0.0,2023,10,27,300,0,0,0.0,196.2,338.5,634.5,-1.2199999999999998,1.7941176470588234,1,medium
2023-10-27,Song-Kul_Lake,Son-Kul,Naryn,3016,-3.5,0.0,0.0,2.23,1.2,1,100.0,0.0,2023,10,27,300,0,0,9.0,0.0,0.0,160.6,0.1299999999999999,1.8583333333333334,1,high
2023-10-27,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.6,73.2,2.6,4.01,1.4,1,98.0,0.0,2023,10,27,300,0,0,0.0,173.3,257.3,559.5,1.0899999999999999,2.8642857142857143,1,medium
2023-10-28,Bishkek_City,Ala-Archa,Chu,800,12.0,57.7,12.0,3.86,2.5,1,96.0,0.0,2023,10,28,301,0,0,0.0,164.2,397.6,709.0,-0.9300000000000002,1.544,1,low
2023-10-28,Tokmok_Area,Chu,Chu,820,10.5,57.1,10.5,3.8,2.8,1,100.0,0.0,2023,10,28,301,0,0,0.0,162.1,351.6,623.1,-0.7300000000000004,1.3571428571428572,1,low
2023-10-28,Kemin_District,Chon-Kemin,Chu,1300,6.2,71.4,6.2,3.95,1.8,1,100.0,0.0,2023,10,28,301,0,0,0.0,187.7,422.7,761.1999999999999,-0.7999999999999998,2.1944444444444446,1,medium
2023-10-28,Sokuluk_Valley,Sokuluk,Chu,1100,10.3,58.8,10.3,3.83,1.7,1,100.0,0.0,2023,10,28,301,0,0,0.0,198.1,430.5,752.8000000000001,-1.0599999999999996,2.2529411764705882,1,medium
2023-10-28,Karakol_City,Karakol,Issyk-Kul,1750,5.8,44.1,5.8,3.29,1.9,1,100.0,0.0,2023,10,28,301,0,0,0.0,58.4,371.7,636.9,1.29,1.731578947368421,1,medium
2023-10-28,Balykchy_Town,Chu,Issyk-Kul,1600,6.4,54.8,6.4,3.52,2.0,1,98.0,0.0,2023,10,28,301,0,0,0.0,61.0,369.8,681.5999999999999,1.21,1.76,1,medium
2023-10-28,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,2.7,50.4,2.7,3.32,1.6,1,100.0,0.0,2023,10,28,301,0,0,0.0,87.70000000000002,381.7,695.6999999999999,0.8799999999999999,2.0749999999999997,1,medium
2023-10-28,Toktogul_Dam,Naryn,Naryn,870,14.1,63.3,14.1,4.13,4.5,0,100.0,0.0,2023,10,28,301,0,0,0.0,132.0,229.2,480.7,0.9099999999999997,0.9177777777777778,1,low
2023-10-28,Naryn_City,Naryn,Naryn,2050,7.9,90.4,7.9,4.49,3.2,1,100.0,91.7777777777778,2023,10,28,301,0,0,0.0,118.0,233.6,436.9,2.2600000000000002,1.403125,1,high
2023-10-28,Kazarman_Area,Naryn,Naryn,1300,10.1,62.0,10.1,3.99,2.8,1,100.0,91.7777777777778,2023,10,28,301,0,0,0.0,138.0,227.9,546.1,0.8200000000000003,1.4250000000000003,1,medium
2023-10-28,Talas_City,Talas,Talas,1280,3.7,22.4,3.7,2.59,2.3,1,100.0,68.15789473684211,2023,10,28,301,0,0,0.0,205.8,415.5,831.9000000000001,-1.9400000000000004,1.126086956521739,1,medium
